symbol,ex_date,dividend_amount,raw_subject
ITC,2025-05-28,7.85,Dividend - Rs 7.85 Per Share
TATACONSUM,2025-05-29,8.25,Dividend - Rs 8.25 Per Share
HOMEFIRST,2025-05-30,3.7,Dividend - Rs 3.70 Per Share
GLAXO,2025-05-30,42.0,Dividend - Rs 42 Per Share
BAJFINANCE,2025-05-30,44.0,Dividend - Rs 44 Per Share
UNOMINDA,2025-05-30,1.5,Dividend - Rs 1.50 Per Share
VIMTALABS,2025-05-30,2.0,Dividend - Rs 2 Per Share
SCHAND,2025-05-30,4.0,Interim Dividend - Rs 4 Per Share
PONNIERODE,2025-05-30,3.0,Dividend - Rs 3 Per Share
ANGELONE,2025-05-30,26.0,Dividend - Rs 26 Per Share
ADVANIHOTR,2025-05-30,0.9,Interim Dividend - Re 0.90 Per Share
INFY,2025-05-30,22.0,Dividend - Rs 22 Per Share
JWL,2025-05-30,1.0,Interim Dividend - Rs 1 Per Share
JAGRAN,2025-05-30,6.0,Interim Dividend - Rs 6 Per Share
CAPLIPOINT,2025-05-30,3.0,Interim Dividend - Rs 3 Per Share
LT,2025-06-03,34.0,Dividend - Rs 34 Per Share
NUVAMA,2025-06-03,69.0,Interim Dividend - Rs 69 Per Share
INOXINDIA,2025-06-04,2.0,Dividend - Rs 2 Per Share
TMPV,2025-06-04,6.0,Dividend - Rs 6 Per Share
SESHAPAPER,2025-06-04,2.5,Annual General Meeting/Dividend - Rs  2.50 Per Share
TCS,2025-06-04,30.0,Dividend - Rs 30 Per Share
RALLIS,2025-06-05,2.5,Dividend - Rs 2.50 Per Share
JINDALSAW,2025-06-05,2.0,Dividend - Rs 2 Per Share
TORNTPOWER,2025-06-06,5.0,Dividend - Rs 5 Per Share
LALPATHLAB,2025-06-06,6.0,Dividend - Rs 6 Per Share
INDIAMART,2025-06-06,30.0,Dividend - Rs 30 Per Share/Special Dividend - Rs 20 Per Share
LTTS,2025-06-06,38.0,Dividend - Rs 38 Per Share
MAITHANALL,2025-06-06,7.0,Interim Dividend - Rs 7 Per Share
RKFORGE,2025-06-06,1.0,Interim Dividend - Re 1 Per Share
JSWENERGY,2025-06-06,2.0,Dividend - Rs 2 Per Share
ICICIGI,2025-06-06,7.0,Dividend - Rs 7 Per Share
IFGLEXPOR,2025-06-06,1.0,Dividend - Re 1 Per Sh
BANKBARODA,2025-06-06,8.35,Dividend - Rs 8.35 Per Share
HDFCAMC,2025-06-06,90.0,Dividend - Rs 90 Per Share
CONCOR,2025-06-06,2.0,Dividend - Rs 2 Per Share
TATASTEEL,2025-06-06,3.6,Dividend - Rs 3.60 Per Share
TIIL,2025-06-06,20.0,Interim Dividend - Rs 20 Per Share
NELCO,2025-06-09,1.0,Dividend - Re 1 Per Share
INDIANB,2025-06-10,16.25,Dividend - Rs 16.25 Per Share
ASIANPAINT,2025-06-10,20.55,Dividend - Rs 20.55 Per Share
TATAINVEST,2025-06-10,27.0,Dividend - Rs 27 Per Share
BOSCH-HCIL,2025-06-10,15.0,Dividend - Rs 15 Per Share
TATAELXSI,2025-06-11,75.0,Dividend - Rs 75 Per Share
JKLAKSHMI,2025-06-12,6.5,Dividend - Rs 6.50 Per Share
ICICIPRULI,2025-06-12,0.85,Dividend - Re 0.85 Per Share
TRENT,2025-06-12,5.0,Dividend - Rs 5 Per Share
TATACHEM,2025-06-12,11.0,Dividend - Rs 11 Per Share
AVANTEL,2025-06-12,0.2,Dividend - Re 0.20 Per Share
ACC,2025-06-13,7.5,Dividend - Rs 7.50 Per Share
SHARDAMOTR,2025-06-13,32.5,Dividend - Rs 32.50 Per Share
PEL,2025-06-13,11.0,Dividend - Rs 11 Per Share
PFC,2025-06-13,2.05,Dividend - Rs 2.05 Per Share
INDGN,2025-06-13,2.0,Dividend - Rs 2 Per Share
JMFINANCIL,2025-06-13,2.7,Dividend - Rs 2.70 Per Share
ADANIPORTS,2025-06-13,7.0,Dividend - Rs 7 Per Share
AMBUJACEM,2025-06-13,2.0,Dividend - Rs 2 Per Share
APCOTEXIND,2025-06-13,4.5,Dividend - Rs 4.50 Per Share
ATGL,2025-06-13,0.25,Dividend - Re 0.25 Per Share
DAMCAPITAL,2025-06-13,1.0,Dividend - Re 1 Per Share
CANBK,2025-06-13,4.0,Dividend - Rs 4 Per Share
EIMCOELECO,2025-06-13,5.0,Dividend - Rs 5 Per Share
ELECON,2025-06-13,1.5,Dividend - Rs 1.50 Per Share
SMCGLOBAL,2025-06-13,1.2,Dividend - Rs 1.20 Per Share
STEELCITY,2025-06-13,1.0,Dividend - Re 1 Per Share
ADANIENT,2025-06-13,1.3,Dividend - Rs 1.30 Per Share
TATATECH,2025-06-16,8.35,Dividend - Rs 8.35 Per Share & Special Dividend - Rs 3.35 Per Share
HONAUT,2025-06-16,105.0,Dividend - Rs 105 Per Share
SHANKARA,2025-06-17,3.0,Dividend - Rs 3 Per Share
HINDZINC,2025-06-17,10.0,Interim Dividend - Rs 10 Per Share
SARLAPOLY,2025-06-18,3.0,Dividend - Rs 3 Per Share
EMUDHRA,2025-06-18,1.25,Dividend - Rs 1.25 Per Share
RIIL,2025-06-19,3.5,Dividend - Rs 3.50 Per Share
TEJASNET,2025-06-19,2.5,Dividend - Rs 2.50 Per Share
TATACOMM,2025-06-19,25.0,Dividend - Rs 25 Per Share
ROSSARI,2025-06-20,0.5,Dividend - Re 0.50 Per Share
PNB,2025-06-20,2.9,Dividend - Rs 2.90 Per Share
MAWANASUG,2025-06-20,1.0,Dividend - Re 1 Per Share
BAJAJ-AUTO,2025-06-20,210.0,Dividend - Rs 210 Per Share
BANKINDIA,2025-06-20,4.05,Dividend - Rs 4.05 Per Share
HDFCLIFE,2025-06-20,2.1,Dividend - Rs 2.10 Per Share
EPIGRAL,2025-06-20,3.5,Dividend - Rs 3.50 Per Share
GREENLAM,2025-06-20,0.4,Dividend - Re 0.40 Per Share
VOLTAS,2025-06-20,7.0,Dividend - Rs 7 Per Share
SUPREMEIND,2025-06-20,24.0,Dividend - Rs 24 Per Share
TATAPOWER,2025-06-20,2.25,Dividend - Rs 2.25 Per Share
TORNTPHARM,2025-06-20,6.0,Dividend - Rs 6 Per Share
DYCL,2025-06-23,0.5,Dividend - Re 0.50 Per Share
MSUMI,2025-06-23,0.35,Dividend - Re 0.35 Per Share
MOTHERSON,2025-06-23,0.35,Dividend - Re 0.35 Per Share
KPIL,2025-06-23,9.0,Dividend - Rs 9 Per Share
KANSAINER,2025-06-23,2.5,Dividend - Rs 2.50 Per Share/Special Dividend - 1.25 Per Share
HINDUNILVR,2025-06-23,24.0,Dividend - Rs 24 Per Share
DALBHARAT,2025-06-23,5.0,Annual General Meeting/Dividend - Rs 5 Per Share
GNA,2025-06-23,3.0,Annual General Meeting/Dividend - Rs 3 Per Share
PILANIINVS,2025-06-23,15.0,Dividend - Rs 15 Per Share
ALKYLAMINE,2025-06-24,10.0,Dividend - Rs 10 Per Share
VEDL,2025-06-24,7.0,Interim Dividend - Rs 7 Per Share
POLYCAB,2025-06-24,35.0,Dividend - Rs 35 Per Share
AEGISLOG,2025-06-25,2.0,Interim Dividend - Rs 2 Per Share
PRIMESECU,2025-06-26,1.5,Dividend - Rs 1.50 Per Share
CARERATING,2025-06-27,11.0,Dividend - Rs 11 Per Share
HDFCBANK,2025-06-27,22.0,Dividend - Rs 22 Per Share
BAJAJHLDNG,2025-06-27,28.0,Dividend - Rs 28 Per Share
BAJAJFINSV,2025-06-27,1.0,Dividend - Re 1 Per Share
JAYAGROGN,2025-06-27,2.5,Annual General Meeting/Dividend - Rs 2.50 Per Share
MAHSCOOTER,2025-06-27,30.0,Dividend - Rs 30 Per Share/ Special Dividend - Rs 30 Per Share
RPGLIFE,2025-06-27,20.0,Dividend - Rs 20 Per Share/ Special Dividend - Rs 4 Per Share
RAINBOW,2025-06-27,3.0,Dividend - Rs 3 Per Share
ABDL,2025-06-27,3.6,Dividend - Rs 3.60 Per Share
SYNGENE,2025-06-27,1.25,Dividend - Rs 1.25 Per Share
SWARAJENG,2025-06-27,104.5,Dividend - Rs 104.50 Per Share
WELSPUNLIV,2025-06-27,1.7,Dividend - Rs 1.7 Per Share
CIPLA,2025-06-27,13.0,Dividend - Rs 13 Per Share/Special Dividend - Rs 3 Per Share
VAIBHAVGBL,2025-06-27,1.5,Annual General Meeting/Dividend - Rs 1.50 Per Share
VISAKAIND,2025-06-27,0.5,Annual General Meeting/ Dividend - Rs 0.50 Per Share
INDHOTEL,2025-06-30,2.25,Dividend - Rs 2.25 Per Sh
DALMIASUG,2025-06-30,1.5,Annual General Meeting/Dividend - Rs 1.50 Per Share
CERA,2025-07-01,65.0,Dividend - Rs 65 Per Sh
JSWINFRA,2025-07-01,0.8,Dividend - Re 0.80 Per Share
BHARATSE,2025-07-02,1.1,Annual General Meeting/Dividend - Rs 1.10 Per Share
VSTIND,2025-07-03,10.0,Dividend - Rs 10 Per Share
NDRAUTO,2025-07-03,2.75,Dividend - Rs 2.75 Per Share
AXISBANK,2025-07-04,1.0,Dividend - Re 1 Per Sh
CENTRALBK,2025-07-04,0.1875,Dividend - Re 0.1875 Per Share
AUBANK,2025-07-04,1.0,Dividend - Re 1 Per Share
PETRONET,2025-07-04,3.0,Dividend - Rs 3 Per Share
INDIASHLTR,2025-07-04,5.0,Dividend - Rs 5 Per Share
M&M,2025-07-04,25.3,Dividend - Rs 25.30 Per Share
NAVINFLUOR,2025-07-04,7.0,Dividend - Rs 7 Per Share
REDINGTON,2025-07-04,6.8,Dividend - Rs 6.80 Per Share
NESTLEIND,2025-07-04,10.0,Dividend - Rs 10 Per Share
MAXHEALTH,2025-07-04,1.5,Dividend - Rs 1.50 Per Share
JLHL,2025-07-04,1.0,Dividend - Re 1 Per Share
TECHM,2025-07-04,30.0,Dividend - Rs 30 Per Share
THERMAX,2025-07-04,14.0,Dividend - Rs 14 Per Share
NAM-INDIA,2025-07-04,10.0,Dividend - Rs 10 Per Share
ONWARDTEC,2025-07-04,5.0,Dividend - Rs 5 Per Share
GLOSTERLTD,2025-07-04,20.0,Dividend - Rs 20 Per Share
ESCORTS,2025-07-04,18.0,Dividend - Rs 18 Per Share
CONTROLPR,2025-07-04,6.0,Dividend - Rs 6 Per Share
SKFINDIA,2025-07-04,14.5,Annual General Meeting/Dividend - Rs 14.50 Per Share
UNITEDTEA,2025-07-04,2.0,Dividend - Rs 2 Per Share
SONACOMS,2025-07-04,1.6,Dividend - Rs 1.60 Per Share
SPLPETRO,2025-07-04,7.5,Dividend - Rs 7.50 Per Share
WELENT,2025-07-04,3.0,Dividend - Rs 3 Per Share
BHARATFORG,2025-07-04,6.0,Dividend - Rs 6 Per Share
CYIENT,2025-07-04,14.0,Dividend - Rs 14 Per Share
BIOCON,2025-07-04,0.5,Dividend - Rs 0.50 Per Share
DBOL,2025-07-04,1.25,Dividend - Rs 1.25 Per Share
DCBBANK,2025-07-04,1.35,Dividend - Rs 1.35 Per Share
DODLA,2025-07-07,2.0,Annual General Meeting/Dividend - Rs 2 Per Share
SUNPHARMA,2025-07-07,5.5,Dividend - Rs 5.50 Per Share
VEEDOL,2025-07-07,22.0,Dividend - Rs 22 Per Share
ADOR,2025-07-08,20.0,Dividend - Rs 20 Per Share
AVL,2025-07-08,1.1,Annual General Meeting/Dividend - Rs 1.10 Per Share
PLASTIBLEN,2025-07-08,2.5,Dividend - Rs 2.50 Per Share
SOLARINDS,2025-07-08,10.0,Annual General Meeting/Dividend - Rs 10 Per Share
JKCEMENT,2025-07-08,15.0,Annual General Meeting/Dividend - Rs 15 Per Share
JSWSTEEL,2025-07-08,2.8,Dividend - Rs 2.80 Per Share
TITAN,2025-07-08,11.0,Dividend - Rs 11 Per Share
INGERRAND,2025-07-08,25.0,Dividend - Rs 25 Per Share
KABRAEXTRU,2025-07-09,2.5,Dividend - Rs 2.50 Per Share
MPHASIS,2025-07-09,57.0,Dividend - Rs 57 Per Share
PFIZER,2025-07-09,35.0,Dividend - Rs 35 Per Share & Special Dividend Of Rs 100 Per Share/ Special Dividend Of Rs 30
BOSCH-HCIL,2025-07-09,36.0,Interim Dividend - Rs 36 Per Share
SMLMAH,2025-07-09,18.0,Dividend - Rs 18 Per Share
SUNDARMFIN,2025-07-09,21.0,Dividend - Rs 21 Per Share
SJS,2025-07-09,2.5,Dividend - Rs 2.50 Per Share
LMW,2025-07-10,30.0,Dividend - Rs 30 Per Share
DRREDDY,2025-07-10,8.0,Dividend - Rs 8 Per Share
DIFFNKG,2025-07-10,1.5,Annual General Meeting/Dividend - Rs 1.50 Per Share
WHEELS,2025-07-10,7.03,Dividend - Rs 7.03 Per Share
NUCLEUS,2025-07-11,12.5,Annual General Meeting/Dividend - Rs 12.50 Per Share
GLOBAL,2025-07-11,0.5,Dividend - Re 0.50 Per Share
BALKRISIND,2025-07-11,4.0,Dividend - Rs 4 Per Share
APOLLOTYRE,2025-07-11,5.0,Dividend - Rs 5 Per Share
ARTEMISMED,2025-07-11,0.45,Dividend - Re 0.45 Per Share
ATUL,2025-07-11,25.0,Dividend - Rs 25 Per Share
ROTO,2025-07-11,0.8,Dividend - Re 0.80 Per Share
MAHLOG,2025-07-11,2.5,Dividend - Rs 2.50 Per Share
NILKAMAL,2025-07-11,20.0,Dividend - Rs 20 Per Share
XCHANGING,2025-07-11,2.0,Dividend - Rs 2 Per Share
ZENSARTECH,2025-07-11,11.0,Dividend - Rs 11 Per Share
ZYDUSWELL,2025-07-11,6.0,Dividend - Rs 6 Per Share
SHRADHA,2025-07-11,0.5,Dividend - Re 0.50 Per Share
SHRIRAMFIN,2025-07-11,3.0,Dividend - Rs 3 Per Share
TSFINV,2025-07-11,1.55,Dividend - Rs 1.55 Per Share
PTL,2025-07-11,1.75,Dividend - Rs 1.75 Per Share
UPL,2025-07-11,6.0,Dividend - Rs 6 Per Share
SMLT,2025-07-11,0.5,Dividend - Re 0.50 Per Share
SOBHA,2025-07-11,3.0,Dividend - Rs 3 Per Share
GVPTECH,2025-07-11,0.15,Dividend - Rs 0.15 Per Share
CANFINHOME,2025-07-11,6.0,Dividend - Rs 6 Per Share
DLINKINDIA,2025-07-11,15.0,Dividend - Rs 15 Per Share
GEOJITFSL,2025-07-11,1.5,Dividend - Rs 1.50 Per Share
IDFCFIRSTB,2025-07-11,0.25,Dividend - Rs 0.25 Per Share
PERSISTENT,2025-07-14,15.0,Annual General Meeting/Dividend - Rs 15 Per Share
RRKABEL,2025-07-14,3.5,Dividend - Rs 3.50 Per Share
GHCLTEXTIL,2025-07-14,0.5,Dividend - Re 0.50 Per Share
CRAFTSMAN,2025-07-14,5.0,Dividend - Rs 5 Per Share
WENDT,2025-07-14,20.0,Annual General Meeting/Dividend - Rs 20 Per Share
IDBI,2025-07-15,2.1,Dividend - Rs 2.10 Per Share
ABREL,2025-07-15,2.0,Dividend - Rs 2 Per Share
M&MFIN,2025-07-15,6.5,Dividend - Rs 6.50 Per Share
CAMS,2025-07-15,19.0,Dividend - Rs 19 Per Share
KIRLPNU,2025-07-15,6.5,Dividend - Rs 6.50 Per Share
GRINDWELL,2025-07-15,17.0,Dividend - Rs 17 Per Share
VINYLINDIA,2025-07-15,7.0,Dividend - Rs 7 Per Share
AVADHSUGAR,2025-07-16,10.0,Dividend - Rs 10 Per Share
ANANTRAJ,2025-07-16,0.73,Dividend - Re 0.73 Per Share
DJML,2025-07-16,0.1,Dividend - Re 0.10 Per Share
TCS,2025-07-16,11.0,Interim Dividend - Rs 11 Per Share
PPLPHARMA,2025-07-16,0.14,Dividend - Re 0.14 Per Share
TCIEXP,2025-07-16,2.0,Dividend - Rs 2 Per Share
ORIENTHOT,2025-07-17,0.5,Dividend - Re 0.50 Per Share
PDSL,2025-07-17,1.7,Dividend - Rs 1.70 Per Share
GHCL,2025-07-17,12.0,Dividend - Rs 12 Per Share
COROMANDEL,2025-07-17,6.0,Dividend - Rs 6 Per Share & Special Dividend Rs 3 Per Share
GRAPHITE,2025-07-17,11.0,Dividend - Rs 11 Per Share
JUBLFOOD,2025-07-18,1.2,Dividend - Rs 1.20 Per Share
MRF,2025-07-18,229.0,Dividend - Rs 229 Per Share
AEGISLOG,2025-07-18,6.0,Dividend - Rs 6 Per Share
AFCONS,2025-07-18,2.5,Dividend - Rs 2.50 Per Share
BAJAJELEC,2025-07-18,3.0,Dividend - Rs 3 Per Share
ASKAUTOLTD,2025-07-18,1.5,Dividend - Rs 1.50 Per Share
ASTRAZEN,2025-07-18,32.0,Dividend - Rs 32 Per Share
IMPAL,2025-07-18,20.0,Dividend - Rs 20 Per Share
PIXTRANS,2025-07-18,9.0,Dividend - Rs 9 Per Share
INDIANHUME,2025-07-18,1.8,Dividend - Rs 1.80 Per Share/ Special Dividend - Rs 4 Per Share
SAFARI,2025-07-18,1.5,Dividend - Rs 1.50 Per Share
INTELLECT,2025-07-18,4.0,Annual General Meeting /Dividend - Rs 4 Per Share & Special Dividend - Rs 3 Per Share
LXCHEM,2025-07-18,0.5,Dividend - Rs 0.50 Per Share
MAGADSUGAR,2025-07-18,12.5,Dividend - Rs 12.50 Per Share
MAHLIFE,2025-07-18,2.8,Dividend - Rs 2.80 Per Sh
NEULANDLAB,2025-07-18,12.0,Dividend - Rs 12 Per Share
NEWGEN,2025-07-18,5.0,Annual General Meeting/Dividend - Rs 5 Per Share
MAPMYINDIA,2025-07-18,3.5,Dividend - Rs 3.50 Per Share
MGEL,2025-07-18,0.01,Dividend - Rs 0.01 Per Share
XPROINDIA,2025-07-18,2.0,Annual General Meeting/Dividend - Rs 2 Per Share
SWELECTES,2025-07-18,3.0,Annual General Meeting/Dividend - Rs 3 Per Share
SYMPHONY,2025-07-18,8.0,Annual General Meeting/Dividend - Rs 8 Per Share
SASKEN,2025-07-18,13.0,Dividend - Rs 13 Per Share
SHANTIGEAR,2025-07-18,2.0,Dividend - Rs 2 Per Share
TTKHLTCARE,2025-07-18,10.0,Annual General Meeting/Dividend - Rs 10 Per Share
ORIENTELEC,2025-07-18,0.75,Dividend - Rs 0.75 Per Share
KOTAKBANK,2025-07-18,2.5,Dividend - Rs 2.50 Per Share
PRUDENT,2025-07-18,2.5,Dividend - Rs 2.50 Per Share
PUNJABCHEM,2025-07-18,3.0,Dividend - Rs 3 Per Share
EXIDEIND,2025-07-18,2.0,Dividend - Rs 2 Per Share
GRPLTD,2025-07-18,14.5,Dividend - Rs 14.50 Per Share
SUNDRMBRAK,2025-07-18,1.5,Dividend - Rs 1.50 Per Share
WELCORP,2025-07-18,5.0,Annual General Meeting/Dividend - Rs 5 Per Share
HITECHCORP,2025-07-18,1.0,Dividend - Re 1 Per Share
CUMMINSIND,2025-07-18,33.5,Dividend - Rs 33.50 Per Share
BHARTIARTL,2025-07-18,16.0,Dividend - Rs 16 Per Share
DABUR,2025-07-18,5.25,Dividend - Rs 5.25 Per Share
HAPPSTMNDS,2025-07-18,3.5,Dividend - Rs 3.50 Per Share
BLUESTARCO,2025-07-18,9.0,Dividend - Rs 9 Per Share
HCLTECH,2025-07-18,12.0,Interim Dividend - Rs 12 Per Share
BSOFT,2025-07-18,4.0,Dividend - Rs 4 Per Share
DHANUKA,2025-07-18,2.0,Dividend - Rs 2 Per Share
DOLLAR,2025-07-18,3.0,Dividend - Rs 3 Per Share
ELGIEQUIP,2025-07-18,2.2,Dividend - Rs 2.20 Per Share
GICHSGFIN,2025-07-18,4.5,Dividend - Rs 4.50 Per Share
ANURAS,2025-07-21,0.75,Interim Dividend - Rs 0.75 Per Sh
THANGAMAYL,2025-07-21,12.5,Annual General Meeting/Dividend - Rs  12.50 Per Share
WINDLAS,2025-07-21,5.8,Dividend - Rs 5.80 Per Share
OCCLLTD,2025-07-21,1.5,Dividend - Rs 1.50 Per Share
ORIENTBELL,2025-07-21,0.5,Annual General Meeting/Dividend - Rs  0.50 Per Share
SHREECEM,2025-07-21,60.0,Dividend - Rs 60 Per Share
SILINV,2025-07-22,2.5,Dividend - Rs 2.50 Per Share
SIYSIL,2025-07-22,5.0,Dividend - Rs 5 Per Share
HAPPYFORGE,2025-07-22,3.0,Dividend - Rs 3 Per Share
VOLTAMP,2025-07-22,100.0,Annual General Meeting/Dividend - Rs 100 Per Share
HIRECT,2025-07-22,2.0,Dividend - Rs 2 Per Share
STAR,2025-07-22,4.0,Dividend - Rs 4 Per Share
ADVENZYMES,2025-07-23,1.2,Dividend - Rs 1.20 Per Share
BANSWRAS,2025-07-23,1.0,Dividend - Re 1 Per Share
ABSLAMC,2025-07-23,24.0,Annual General Meeting/Dividend - Rs 24 Per Share
KPRMILL,2025-07-23,2.5,Dividend - Rs 2.50 Per Share
PIDILITIND,2025-07-23,20.0,Annual General Meeting/Dividend - Rs 20 Per Share
ROUTE,2025-07-23,3.0,Interim Dividend - Rs 3 Per Sh
